cell_id,Time,KPI_rrc_steup_success_rate,KPI_Intra-Frequency_Handover_Out_Success_Rate,KPI_Inter-Frequency Handover Out Success Rate,KPI_Downlink_Traffic_Volume,KPI_Downlink_Traffic_Volume_QCI_1,KPI_Downlink_Traffic_Volume_QCI_2,KPI_Downlink_Traffic_Volume_QCI_3,KPI_Downlink_Traffic_Volume_QCI_5,KPI_Downlink_Traffic_Volume_QCI_6,KPI_Downlink_Traffic_Volume_QCI_7,KPI_Downlink_Traffic_Volume_QCI_8,KPI_Downlink_Traffic_Volume_QCI_9,KPI_Downlink_Traffic_Volume_perUser,KPI_Downlink_Traffic_Volume_QCI_1_perUser,KPI_Downlink_Traffic_Volume_QCI_2_perUser,KPI_Downlink_Traffic_Volume_QCI_3_perUser,KPI_Downlink_Traffic_Volume_QCI_5_perUser,KPI_Downlink_Traffic_Volume_QCI_6_perUser,KPI_Downlink_Traffic_Volume_QCI_7_perUser,KPI_Downlink_Traffic_Volume_QCI_8_perUser,KPI_Downlink_Traffic_Volume_QCI_9_perUser,KPI_Uplink_Traffic_Volume,KPI_User_Downlink_Average_Throughput,KPI_User_Downlink_Average_Throughput_perUser,KPI_Avg_Num_Users
1574-89-0,2020-11-13 12:00:00,99.95149163230656,100.0,100.0,28705948888,3889480,0,0,6070096,845837728,0,3730475072,24119676512,45687039.79579998,112817.03213829912,0.0,0.0,176067.29318946513,24534102.79614805,0.0,108204985.26511195,699607741.9654253,1575106384,33166.714652395334,962.0232814826352,34.476
1574-89-0,2020-11-13 13:00:00,99.97116493656286,100.0,100.0,32160815208,1332808,0,0,5734128,846121264,0,4572642752,26734984256,57521164.7651897,44202.97161050677,0.0,0.0,190174.05147253914,28061862.03236933,0.0,151653049.61528257,886673661.9793047,1734378160,34809.495421570144,1154.4672135039184,30.152
1574-89-0,2020-11-13 14:00:00,100.0,100.0,100.0,25720943728,3322344,0,0,6014152,1805776,0,2893212664,22816588792,50813861.24794746,113654.35139573073,0.0,0.0,205738.64258347012,61773.946360153255,0.0,98974160.64586754,780534646.6885606,1485390792,34030.300142649765,1164.1454619133062,29.232
1574-89-0,2020-11-13 15:00:00,100.0,100.0,100.0,25082451992,2023424,0,0,6123176,200848,0,1835759632,23238344912,59038758.62962243,65521.145003561935,0.0,0.0,198276.53649375038,6503.723852082118,0.0,59444324.59037626,752488339.8743602,1823234944,38524.10144709315,1247.4613511784582,30.882
1574-89-0,2020-11-13 16:00:00,99.9524149417083,100.0,100.0,26438228848,4910280,0,0,6048592,71478112,0,5203711928,21152079936,42111654.47596557,152573.7190442159,0.0,0.0,187943.69698287922,2220989.715066961,0.0,161691325.48239753,657243884.5353137,1355279376,31204.89253981017,969.6079464254473,32.183
1574-89-0,2020-11-13 17:00:00,100.0,100.0,100.0,22401020672,10163744,0,0,6695000,9728312,0,1860319712,20514113904,44648707.84541876,251621.41955289282,0.0,0.0,165746.54024212115,240841.53194860488,0.0,46055497.5367019,507863092.7140841,1803495256,34415.63851388074,852.0198676473829,40.393
1574-89-0,2020-11-13 18:00:00,100.0,100.0,100.0,28882305256,3648280,0,0,7334552,238359216,0,3403073576,25229889632,52170914.36391137,87587.44868316807,0.0,0.0,176087.00453748828,5722498.1633975925,0.0,81700563.60886371,605716026.024536,2173075096,32860.099860195725,788.9011562239389,41.653
1574-89-0,2020-11-13 19:00:00,99.98052580331058,99.82238010657194,100.0,35229270096,3971032,36271352,0,6594288,447513096,0,4166570576,30568349752,70729939.66000827,96852.07677861511,884645.5452306039,0.0,160832.3699421965,10914687.349089043,0.0,101621194.01965804,745551321.9677566,2899998256,28480.39907672477,694.626937799682,41.00100000000001
1574-89-0,2020-11-13 20:00:00,100.0,100.0,100.0,40492706296,783720,0,0,5702232,178475936,0,5556139656,34751604752,72533888.18117481,17891.925210602014,0.0,0.0,130179.02883364154,4074513.983060521,0.0,126843815.62906653,793361293.7926626,3177201904,25736.06991051496,587.5412622540686,43.803
1574-89-0,2020-11-13 21:00:00,99.97745208568209,100.0,100.0,41713156744,1132520,0,0,6270320,82306728,0,9756063848,31867383328,89213582.56631093,26796.96188155123,0.0,0.0,148364.2902775477,1947489.0092989127,0.0,230841725.57556248,754025585.6896101,3770433640,26561.169080179865,628.4733473766618,42.26300000000001
1574-89-0,2020-11-13 22:00:00,100.0,100.0,100.0,46157781712,44824,0,0,5907528,1185248224,0,4471947440,40494633696,75089803.42769533,1227.1806384493234,0.0,0.0,161734.87378853414,32449439.41302086,0.0,122431896.18354048,1108652294.146635,2742730160,28234.203957295333,772.9892119940681,36.526
1574-89-0,2020-11-13 23:00:00,100.0,100.0,100.0,54493077560,320432,0,0,5652816,795598456,0,12487884944,41203620912,68316693.08826345,10225.03031463399,0.0,0.0,180382.15584912887,25387658.94441253,0.0,398490169.88959086,1314813354.776948,2140908528,30907.050201051465,986.2483311331758,31.338
1574-89-0,2020-11-14 00:00:00,99.97107318484235,100.0,100.0,42324402856,4320,0,0,5805760,4187042920,0,16396510096,21735039760,116103818.9042394,157.47457441767213,0.0,0.0,211634.16323406112,152627963.4017424,0.0,597692928.0793204,792295401.8882366,3185076064,28786.995302467418,1049.3564430600888,27.433000000000003
1574-89-0,2020-11-14 01:00:00,100.0,100.0,100.0,16255720520,442240,0,0,6097696,803657504,0,3626213760,11819309320,179467386.76566938,24145.009827473248,0.0,0.0,332916.3572832496,43877347.89255296,0.0,197980659.53264907,645299700.8080367,3287124656,32780.876524415384,1789.7399281729295,18.316
1574-89-0,2020-11-14 02:00:00,100.0,100.0,100.0,14221443120,0,0,0,5380448,2606836984,0,1520052040,10089173648,182519796.4154412,0.0,0.0,0.0,309079.04411764705,149749367.1875,0.0,87319165.90073529,579571096.5073531,3177304616,29436.328697297147,1690.9655731443675,17.408
1574-89-0,2020-11-14 03:00:00,100.0,100.0,100.0,6923153304,0,0,0,6168232,290739200,0,4663552784,1962693088,129089465.26777756,0.0,0.0,0.0,422974.14798052533,19936857.985325374,0.0,319793786.18939865,134587745.18274704,1882511672,36409.839733473615,2496.7317927363097,14.583
1574-89-0,2020-11-14 04:00:00,100.0,100.0,100.0,5184789744,0,0,0,6071200,43839000,0,1073271736,4061607808,19810416.89165801,0.0,0.0,0.0,420297.68085842853,3034890.9657320874,0.0,74300570.16268605,281177418.34544826,286161472,45308.20843542749,3136.60148393406,14.445
1574-89-0,2020-11-14 05:00:00,100.0,100.0,100.0,5366219200,352360,0,0,6945384,817469768,0,936574528,3604877160,20441190.0150376,21194.58646616541,0.0,0.0,417767.45864661655,49171113.86466166,0.0,56335309.95488722,216834716.39097744,339834784,45331.771578819455,2726.7231024853804,16.625
1574-89-0,2020-11-14 06:00:00,100.0,100.0,100.0,14066809744,193672,0,0,6826288,4400664912,0,1535578792,8123546080,27535138.51409052,8269.51323654996,0.0,0.0,291472.5875320239,187902003.07429543,0.0,65566985.1409052,346863624.2527754,644872944,38905.47768002973,1661.2074158851294,23.42
1574-89-0,2020-11-14 07:00:00,100.0,100.0,100.0,21710367096,39224,0,0,6677968,835503728,0,3519005056,17349141120,35719264.060529634,1236.5699873896594,0.0,0.0,210528.62547288774,26339966.20428752,0.0,110939629.76040351,546946441.3619168,1133015056,36194.73893308029,1141.0699537541075,31.72
1574-89-0,2020-11-14 08:00:00,100.0,100.0,100.0,22218451472,3622896,0,0,6430552,1585957264,0,3517761400,17104679360,44873272.51879221,115393.55331889412,0.0,0.0,204820.74149573199,50514628.10549115,0.0,112044891.06892598,544804413.3010576,1408841264,36816.25985037119,1172.6417330351376,31.396
1574-89-0,2020-11-14 09:00:00,99.97941539728285,100.0,100.0,19819764448,8288104,0,0,7280696,250392,0,3325385528,16478559728,49063961.69397745,220475.20749095554,0.0,0.0,193676.73973185784,6660.778889125346,0.0,88459925.72887848,438352833.79442436,1844412448,28529.86016834604,758.9343522118013,37.592
1574-89-0,2020-11-14 10:00:00,99.95478182229256,100.0,100.0,28661937024,6387192,26320264,0,6964792,31255120,0,2965837904,25625171752,58085073.92735592,178184.2325503543,734259.4431735759,0.0,194297.60642749546,871927.690676784,0.0,82738322.379066,714868374.4908777,2082117560,30541.216759833227,852.0118495741011,35.846
1574-89-0,2020-11-14 11:00:00,99.97845756139596,100.0,100.0,31043299248,975552,0,0,7437048,80423584,0,5049924488,25904538576,55477900.81372334,26818.561689025733,0.0,0.0,204449.30723553992,2210896.8550692764,0.0,138825722.67429075,712132685.7268528,2018064120,32753.81159687404,900.4236748645819,36.376
1574-89-0,2020-11-14 12:00:00,99.97825141365813,100.0,100.0,29603540160,4087752,0,0,6249288,653633592,0,3279462000,25660107528,64641914.47276779,113880.81905557874,0.0,0.0,174099.12244045132,18209600.0,0.0,91362641.03635605,714865789.8871709,2320321520,30000.73526533303,835.7914825277345,35.895
1574-89-0,2020-11-14 13:00:00,99.9745999491999,100.0,100.0,32673469936,1919248,0,0,5294584,2974882872,0,2353257768,27338115464,57978636.53299942,58615.520874690774,0.0,0.0,161701.24912194972,90855537.73325595,0.0,71870560.66945606,834930075.5581348,1898394496,30396.009335461367,928.320842178828,32.743
1574-89-0,2020-11-14 14:00:00,100.0,99.7566909975669,100.0,35698022544,1661016,0,0,5203560,650574704,0,333070584,34707512680,56554041.95999163,57887.223809855706,0.0,0.0,181346.6229873841,22672848.12155851,0.0,11607673.520596638,1209573871.8895936,1622761680,34164.90315942365,1190.6636634635688,28.69400000000001
1574-89-0,2020-11-14 15:00:00,100.0,100.0,100.0,31633545768,12207912,14969416,0,5416232,16174688,0,637372376,30947405144,73340087.72319774,452245.3878639698,554546.0472697637,0.0,200645.77313477074,599195.6731125435,0.0,23611631.32547973,1146454958.2870266,1979742328,31296.14898397324,1159.3742677622156,26.994
1574-89-0,2020-11-14 16:00:00,100.0,99.76415094339623,100.0,15938829216,1714632,0,0,5888000,35738152,0,1258191200,14637297232,60343746.40755928,61138.598680691735,0.0,0.0,209948.297379212,1274314.5658762702,0.0,44863298.27063648,521921812.5155999,1692340368,38879.554888233215,1386.3275053746909,28.045
1574-89-0,2020-11-14 17:00:00,99.97944501541625,100.0,100.0,31591016416,1675456,1063872,0,6700624,85220552,0,3845137464,27651218448,50051017.64722228,46562.432259678164,29565.96170413805,0.0,186216.37995720195,2368355.945863324,0.0,106859835.58902812,768452281.5774112,1800985768,29065.39826821788,807.7536133234547,35.98300000000001
1574-89-0,2020-11-14 18:00:00,99.98051062171119,100.0,100.0,31179190464,6257352,0,0,5834520,1203549808,0,2362533216,27601015568,46378980.78079522,150514.80528227455,0.0,0.0,140343.9732518702,28950275.61157482,0.0,56828547.75936305,663916858.730426,1928113368,30507.063175111318,733.8191416330627,41.573
1574-89-0,2020-11-14 19:00:00,99.97684649224358,100.0,100.0,44166323264,1443344,0,0,6253624,227855888,0,10484062600,33446707808,66383586.43813336,36115.20080070061,0.0,0.0,156477.51782809958,5701385.912673589,0.0,262331104.71662703,836899982.6848491,2653020032,27233.98381262169,681.4458604434301,39.965
1574-89-0,2020-11-14 20:00:00,99.97175939000284,100.0,100.0,44744581272,5491696,14644192,0,5420552,44441112,0,5695146024,38979437696,118893644.09416156,142375.19444156386,379658.6124650005,0.0,140530.74769262676,1152159.9087420923,0.0,147649746.55190292,1010563043.0363994,4585965640,30063.751587662347,779.4190497682864,38.572
1574-89-0,2020-11-14 21:00:00,99.97257268239166,100.0,100.0,48190273304,1401648,0,0,5070672,31880856,0,9123573368,39028346760,69651892.10643132,36599.42032012952,0.0,0.0,132403.89586651698,832463.5350027418,0.0,238232064.3392433,1019096711.4917617,2667458512,24475.290966788114,639.0915989970002,38.297
1574-89-0,2020-11-14 22:00:00,99.92019154030329,100.0,100.0,46289065856,13648,0,0,5255384,3332609472,0,5175769064,37775418288,68549769.59930314,371.5156794425087,0.0,0.0,143058.14459930314,90717810.10452962,0.0,140890926.1759582,1028294269.5993034,2518244336,28209.898480212734,767.9088218699028,36.736
1574-89-0,2020-11-14 23:00:00,100.0,100.0,100.0,36101065424,14424,0,0,5358544,2573137032,0,5033963792,28488591632,78671474.93395296,459.11449215392935,0.0,0.0,170561.92507241305,81902697.01117231,0.0,160230569.18228984,906789051.5326096,2471621728,29107.68975941188,926.4948836429919,31.417
1574-89-0,2020-11-15 00:00:00,99.96821360457723,100.0,100.0,34253783784,0,0,0,5449584,9818360,0,2614337248,31624178592,76574745.78063361,0.0,0.0,0.0,221626.90634023343,399298.8734800114,0.0,106321413.96559438,1286110805.3194518,1882896424,28332.47001275235,1152.2416532901848,24.589
1574-89-0,2020-11-15 01:00:00,100.0,100.0,100.0,15830064472,14680,0,0,5715488,1207872208,0,471658552,14144803544,53122976.94994179,854.4819557625145,0.0,0.0,332682.6542491269,70306880.5587893,0.0,27453932.01396973,823329659.1385332,912652744,5783.669776362587,336.6513257486954,17.18
1574-89-0,2020-11-15 02:00:00,99.96658870698296,100.0,100.0,4447112784,0,0,0,6202160,2935032,0,8664896,4429310696,27976353.60044831,0.0,0.0,0.0,434446.6237041188,205592.0425889605,0.0,606955.4497057999,310262727.3746147,399390424,6792.204286237293,475.77782896030334,14.276
1574-89-0,2020-11-15 03:00:00,99.96962332928312,100.0,100.0,4997548904,0,0,0,5913008,155036600,0,13529688,4823069608,28243537.85055294,0.0,0.0,0.0,361276.2265534306,9472511.761471253,0.0,826644.3453290156,294682569.071913,462261984,24829.937018990717,1517.0731972255587,16.367
1574-89-0,2020-11-15 04:00:00,100.0,100.0,100.0,652411912,73064,0,0,6219496,1710056,0,3095592,641313704,9417944.556046603,4892.46015802866,0.0,0.0,416465.51493236906,114507.56662648989,0.0,207284.85335476094,42943197.00013392,140647584,31963.81874441312,2140.3387400839106,14.934
1574-89-0,2020-11-15 05:00:00,99.8624011007912,100.0,100.0,4600605008,0,0,0,5665832,2869681608,0,121174256,1604083312,17867949.27636113,0.0,0.0,0.0,390477.7394900069,197772681.46106133,0.0,8351085.871812543,110550193.79738112,259263944,47512.263817208215,3274.449608353426,14.51
1574-89-0,2020-11-15 06:00:00,100.0,100.0,100.0,10439880928,21960,259496,0,6598816,268610416,0,84020184,10080370056,31587856.11228345,1077.685625950827,12734.749963193797,0.0,323836.48230848514,13182039.358099818,0.0,4123285.2726112776,494693529.7639496,643665744,38141.69309187352,1871.8012019371606,20.377
1574-89-0,2020-11-15 07:00:00,100.0,100.0,100.0,16406100656,1957064,0,0,6868664,822310352,0,2323221472,13251743104,36331480.838508256,67144.61179538204,0.0,0.0,235655.9508697293,28212521.08278725,0.0,79707052.93855286,454652043.2291488,1058953672,33771.10981566996,1158.6478819662386,29.147
1574-89-0,2020-11-15 08:00:00,99.97878659312686,100.0,100.0,27271147400,4438760,0,0,7196176,1201863136,0,2643312672,23414336656,52212687.17111743,124905.30995863467,0.0,0.0,202498.128710921,33820050.53887498,0.0,74381986.99946535,658872067.3101275,1855482264,25632.99534229995,721.3044247488519,35.537
1574-89-0,2020-11-15 09:00:00,99.91523627887264,100.0,100.0,40973844840,3266952,0,0,6954128,2917631184,0,7556570104,30489422472,76195457.81349123,86354.19750475787,0.0,0.0,183816.02875872282,77120722.77437091,0.0,199740169.8033411,805916220.9769508,2882626560,28848.60663899833,762.5451109906516,37.832
1574-89-0,2020-11-15 10:00:00,99.97925741547395,100.0,100.0,30444250480,6847736,0,0,6830320,1255175416,0,4381481880,24793915128,60459957.26636928,188549.3694586705,0.0,0.0,188069.8276336802,34560697.61550745,0.0,120642157.60779774,682689441.2687923,2195784728,29986.259665809936,825.6583420290193,36.31800000000001
1574-89-0,2020-11-15 11:00:00,99.975909419417,100.0,100.0,22080855208,4560792,0,0,6468432,147354272,0,3263011008,18659460704,105094256.8634382,134346.41215977378,0.0,0.0,190539.41322021926,4340587.722398963,0.0,96117915.87133265,549648306.3508897,3567739832,27317.31379138945,804.6810943616545,33.948
1574-89-0,2020-11-15 12:00:00,100.0,100.0,100.0,31540588728,2297960,4616808,0,5691392,289970776,0,4702943768,26535068024,89016929.90505873,66313.45049490665,133229.67708423513,0.0,164239.51750209215,8367840.475572101,0.0,135715342.62545812,765736531.4402794,3084703672,23566.2622649164,680.0641290773208,34.653
1574-89-0,2020-11-15 13:00:00,100.0,100.0,100.0,31924273624,2019352,0,0,6093648,610470544,0,3166076296,28139613784,68562612.1438756,54326.006833284024,0.0,0.0,163935.54114766888,16423301.60609077,0.0,85175978.47784564,757031389.6317023,2548540856,22348.30080342164,601.2294746824577,37.171
1574-89-0,2020-11-15 14:00:00,99.97388352050145,100.0,100.0,30242765256,2416240,0,0,5934688,1998904576,0,2008762752,26226747000,58319056.18677043,75213.69649805447,0.0,0.0,184737.36964980548,62222710.53696498,0.0,62529579.82879377,816396793.774319,1873499680,25942.061906553008,807.5350009821948,32.125
1574-89-0,2020-11-15 15:00:00,100.0,100.0,100.0,35110998600,4042824,0,0,5522792,143357296,0,8314215480,26643860208,59397573.59985805,119546.5136909338,0.0,0.0,163309.24359808385,4239082.618723757,0.0,245851779.5256964,787860317.2275119,2008707144,23347.428763785683,690.3846698144679,33.818000000000005
1574-89-0,2020-11-15 16:00:00,99.97972013790306,100.0,100.0,50929175704,12407176,0,0,7044808,62326536,0,4203282720,46644114464,52108288.46799329,297462.86262287217,0.0,0.0,168899.73627427474,1494282.8098777272,0.0,100773980.34044594,1118295719.5876286,2173436712,26607.406910621,637.9143349465594,41.71
1574-89-0,2020-11-15 17:00:00,99.9800915787378,100.0,100.0,35982662480,1651824,1169312,0,6836576,9877664,0,4282206792,31680920312,70811551.45590968,37902.3886556068,26830.774878961005,0.0,156870.5628599619,226650.6964043964,0.0,98258571.2122255,726943399.9219843,3086038224,30747.3579971598,705.5220852472362,43.581
1574-89-0,2020-11-15 18:00:00,99.9576091564222,100.0,100.0,27807104232,2189840,0,0,6820704,166909488,0,4999269968,22631914232,77809652.07088128,57659.232733879246,0.0,0.0,179591.45843755762,4394783.643592511,0.0,131632480.26540984,595906006.7932278,2955132776,26391.205875577736,694.8894356243643,37.979
1574-89-0,2020-11-15 19:00:00,100.0,100.0,100.0,30792589544,2234640,2326216,0,6357960,1973195568,0,6055536560,22752938600,86971469.77616942,59901.88982710093,62356.68140999866,0.0,170431.84559710496,52893595.17490953,0.0,162325065.27275163,609916595.6306125,3244470680,25501.84200720558,683.6038602655296,37.305
1574-89-0,2020-11-15 20:00:00,99.97427983539093,100.0,100.0,48508854936,115120,0,0,9496912,11810124760,0,9408144040,27280974104,75949987.8878825,3084.838415777908,0.0,0.0,254486.0925022777,316472607.32086384,0.0,252107402.3259552,731040626.6145022,2834301648,24073.595336389437,645.0933955836173,37.31800000000001
1574-89-0,2020-11-15 21:00:00,99.96919285274186,100.0,100.0,41392984128,707256,0,0,5624864,5274321352,0,14500281336,21612049320,103992345.82132564,21916.147624802452,0.0,0.0,174300.8893433733,163438423.10433516,0.0,449328540.67119086,669704977.2241331,3355936992,25603.92651253922,793.4035670583254,32.271
1574-89-0,2020-11-15 22:00:00,99.97031760166222,100.0,100.0,51955395264,71968,0,0,5846864,1598022136,0,5580409800,44771044496,73906039.31938377,2068.521499195217,0.0,0.0,168051.9659691883,45930735.11151989,0.0,160393475.51161185,1286820087.8362842,2571338920,23427.763358181142,673.3663876230496,34.792
1574-89-0,2020-11-15 23:00:00,100.0,100.0,100.0,35044419104,114080,0,0,5902704,2840025536,0,5439111360,26759265424,72629984.54948193,4176.765642734229,0.0,0.0,216113.3526159704,103980724.78307034,0.0,199140019.77080512,979726336.3233627,1983742768,33567.610263622315,1228.9975566075611,27.313
1574-89-0,2020-11-16 00:00:00,100.0,100.0,100.0,20175734480,0,0,0,5822520,4152106600,0,5795248992,10222556368,41676636.432417996,0.0,0.0,0.0,259135.69807290038,184792674.3513285,0.0,257921981.04054475,454962676.04254746,936432344,37208.534527674754,1655.9942377353132,22.469
1574-89-0,2020-11-16 01:00:00,99.96674426338544,100.0,100.0,24056543096,2016,0,0,6083456,9392030968,0,10420014416,4238412240,50240924.09527426,109.38093429548044,0.0,0.0,330066.5183657967,509577937.6051218,0.0,565352635.0170907,229961056.91498017,925990472,48123.11671042176,2610.9878308513785,18.431
1574-89-0,2020-11-16 02:00:00,100.0,100.0,100.0,3474865112,0,0,0,6358168,44206624,0,2832664144,591636176,24326265.10234648,0.0,0.0,0.0,396790.31452820776,2758775.8362456313,0.0,176776344.4832751,36921878.18272591,389804072,53605.21454774133,3345.3079473128637,16.024
1574-89-0,2020-11-16 03:00:00,100.0,100.0,100.0,5356356064,0,0,0,6249064,38551624,0,1881348336,3430207040,19398932.532166414,0.0,0.0,0.0,408142.1200444125,2517903.729344916,0.0,122875601.59362549,224035467.3110836,297017056,37848.787034451365,2471.999675687504,15.311
1574-89-0,2020-11-16 04:00:00,99.96977025392988,100.0,100.0,5909688992,180432,0,0,6503464,6441000,0,3387689176,2508874920,23223085.41910092,11095.996556177355,0.0,0.0,399942.4389643933,396101.1007933092,0.0,208332155.21800628,154287861.75511962,377630592,46421.17411894593,2854.755188422971,16.261
1574-89-0,2020-11-16 05:00:00,100.0,100.0,100.0,8046233784,3040,0,0,5828144,5638168,0,2714893544,5319870888,27123490.45620685,205.7668877758224,0.0,0.0,394486.5303912279,381627.72438066883,0.0,183761577.3656424,360083314.4713688,400722448,39385.57470355732,2665.8707664516933,14.774
1574-89-0,2020-11-16 06:00:00,100.0,100.0,100.0,8905265944,0,0,0,7020376,19093936,0,192575128,8686576504,28661291.98692464,0.0,0.0,0.0,310114.67444120505,843446.240833996,0.0,8506720.028271047,383716605.0004417,648834328,40577.95434539185,1792.4708165647075,22.638
1574-89-0,2020-11-16 07:00:00,100.0,100.0,100.0,13993040256,63456,0,0,5847784,1765456120,0,3322654808,8899018088,38198842.38521837,2220.6047032474803,0.0,0.0,204639.69764837626,61781079.22732363,0.0,116274314.38969764,311415806.55095184,1091570120,35899.89666151411,1256.2953758928509,28.576
1574-89-0,2020-11-16 08:00:00,99.92590763151395,100.0,100.0,19333014320,371792,0,0,5001792,205328224,0,1196437904,17925874608,51025037.16028839,12887.9645036051,0.0,0.0,173384.3594009983,7117589.572933998,0.0,41473859.67831391,621390550.748752,1471970272,45884.100799588574,1590.5470327089768,28.84800000000001
1574-89-0,2020-11-16 09:00:00,99.9142612174907,100.0,100.0,21902924000,860840,0,0,5792088,278680,0,1383448728,20512543664,75078284.87258801,31699.80851377228,0.0,0.0,213289.4387980557,10262.188834879953,0.0,50944495.8020327,755359539.8438653,2038825904,37207.31795985135,1370.1324922614285,27.156
1574-89-0,2020-11-16 10:00:00,100.0,100.0,100.0,22000194384,4308184,0,0,6389960,28917144,0,514844264,21445734832,56000123.73167982,151782.13077790305,0.0,0.0,225125.42277339342,1018783.2581736187,0.0,18138538.04960541,755557174.1826379,1589507512,33416.72320781898,1177.3084557433403,28.384
1574-89-0,2020-11-16 11:00:00,99.97510580034852,100.0,97.14285714285714,24101191232,3327944,0,0,6267248,7578152,0,661273816,23422744072,55858120.11264654,108977.14323138383,0.0,0.0,205227.84727225095,248154.82349859198,0.0,21654129.805488244,767003211.4742289,1705795272,34004.86890893833,1113.526390364082,30.538
1574-89-0,2020-11-16 12:00:00,99.97366341848827,100.0,100.0,34771720584,6595672,0,0,5174704,1926274944,0,2283723336,30549951928,62099874.77810024,185851.16514976465,0.0,0.0,145811.49088449936,54278084.58959112,0.0,64350174.30753189,860828761.8135194,2203862456,30468.416559279347,858.5312789675487,35.48900000000001
1574-89-0,2020-11-16 13:00:00,100.0,100.0,100.0,37685593296,1615880,0,0,7122160,493267120,0,2092119512,35091468624,59568141.79283825,48542.41768805575,0.0,0.0,213955.7798606104,14818166.306176398,0.0,62849060.08171112,1054177740.4470078,1982904304,31149.80716679505,935.766857930637,33.288000000000004
1574-89-0,2020-11-16 14:00:00,99.95016197358584,100.0,100.0,23537945256,2461240,0,0,5856232,981202792,0,2780474992,19767950000,39896532.03634276,83130.34079778433,0.0,0.0,197798.89890904172,33140905.59664944,0.0,93912756.8480427,667678251.7647854,1181216624,37818.288628552415,1277.3428117861458,29.607
1574-89-0,2020-11-16 15:00:00,99.94579945799458,100.0,100.0,18350669280,8949120,0,0,5578248,105073040,0,1827435232,16403633640,53049291.32844627,320011.44287502236,0.0,0.0,199472.48346146967,3757305.2029322367,0.0,65347228.03504381,586577280.1716431,1483523432,36257.57088226302,1296.533913186591,27.965
1574-89-0,2020-11-16 16:00:00,100.0,100.0,100.0,21407020456,1371888,0,0,5964392,43510792,0,1592949440,19763223944,49369013.02748863,42756.59165991398,0.0,0.0,185887.67686841614,1356067.8177398243,0.0,49646245.7146419,615945395.000935,1584054152,33476.713477972415,1043.3433110382227,32.086
1574-89-0,2020-11-16 17:00:00,99.97723132969034,99.80988593155894,100.0,24753243832,1506680,0,0,6048960,35628528,0,3838049744,20872009920,62391526.68859094,47643.56185175816,0.0,0.0,191277.51075132808,1126629.395395902,0.0,121365094.35871492,660005373.1343284,1973069640,31905.360052484048,1008.8970418822428,31.624
1574-89-0,2020-11-16 18:00:00,100.0,100.0,100.0,36488767856,3688128,0,0,6072048,233327248,0,9932512416,26313168016,66626214.67429869,87235.15776526798,0.0,0.0,143621.93102795782,5518880.930980652,0.0,234933355.78788024,622384408.3447657,2816823104,28272.77951169008,668.7350279504726,42.278
1574-89-0,2020-11-16 19:00:00,99.9546176537327,100.0,100.0,31826817680,1312104,0,0,5940992,1307067672,0,3653271712,26859225200,61655677.98367586,34884.32190997793,0.0,0.0,157950.49583920452,34750423.31108925,0.0,97127900.24725494,714094201.472895,2319055016,30023.10250688149,798.2107916646237,37.613
1574-89-0,2020-11-16 20:00:00,100.0,100.0,100.0,29576225168,2579888,44597576,0,5814048,1027528512,0,1552774112,26942931032,81235597.67573404,66331.25932020364,1146644.1096313056,0.0,149484.44490152725,26418689.56651412,0.0,39923230.112613775,692727182.3931713,3159577336,28240.268716898998,726.0829103948938,38.894
1574-89-0,2020-11-16 21:00:00,100.0,100.0,100.0,53238616784,1165960,0,0,6542752,3026941808,0,7924733528,42279232736,80396810.56509879,27895.11459878463,0.0,0.0,156532.65706493132,72418340.78185558,0.0,189595998.0860328,1011513295.7557776,3360425888,24828.69865097284,594.0164278427878,41.798
1574-89-0,2020-11-16 22:00:00,100.0,100.0,100.0,52949995288,779032,0,0,6253096,3073441792,0,6034109368,43835412000,76717747.86314137,19413.192454334767,0.0,0.0,155824.86481098458,76589045.12945749,0.0,150367798.05128458,1092362431.1595106,3078606504,27548.27399528764,686.4929102466457,40.129
1574-89-0,2020-11-16 23:00:00,100.0,100.0,100.0,42345389040,13664,0,0,6074528,2850692664,0,5907319032,33581289152,86794557.70850885,442.7451234527898,0.0,0.0,196828.72140496408,92369018.98775192,0.0,191410765.08327395,1088111242.0452335,2678653640,31160.94175538666,1009.6864025463893,30.862
1574-89-0,2020-11-17 00:00:00,100.0,100.0,100.0,41543747208,0,0,0,6281000,3868357336,0,11148327240,26520781632,58282930.13135627,0.0,0.0,0.0,253082.4401643968,155869019.90490773,0.0,449203289.5479087,1068610751.5512934,1446465760,36362.07132580353,1465.1491387623312,24.818
1574-89-0,2020-11-17 01:00:00,99.9631947000368,100.0,100.0,12331724568,9600,0,0,5651968,73495752,0,2978151264,9274415984,60774724.53408221,612.7138115905028,0.0,0.0,360733.21419453673,4690818.994128158,0.0,190078584.63109523,591933621.6492214,952218384,46313.13130081118,2955.9057506261925,15.668
1574-89-0,2020-11-17 02:00:00,99.96510816468948,100.0,100.0,10734444192,0,0,0,5753920,14088,0,3008862680,7719813504,45322122.73550724,0.0,0.0,0.0,325742.7536231884,797.5543478260869,0.0,170338693.38768116,437036543.4782608,800569976,37830.48367900764,2141.671403929327,17.664
